credit_amt,age,sex_male,education_graduate_school,education_high_school,education_university,marital_status_married,marital_status_single,repay_sep,repay_aug,repay_jul,repay_jun,repay_may,repay_apr,state_sep,state_aug,state_jul,state_jun,state_may,state_apr,paid_sep,paid_aug,paid_jul,paid_jun,paid_may,paid_apr,default
80000,37,0,0,1,0,1,0,2,2,2,2,0,0,93050,99396,100495,97982,100261,102147,8840,3560,0,3912,3832,3508,1
270000,29,0,0,0,1,0,1,0,0,0,0,0,0,62516,48770,47846,39772,35143,44371,1854,1952,1418,5000,14000,2500,0
50000,51,1,0,0,1,1,0,0,0,0,0,0,0,3347,3899,4503,5347,6375,7077,1000,1066,1300,1500,1200,134,1
180000,47,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,8059,11622,16379,9795,8414,6557,11680,16466,9844,8456,6589,5823,0
80000,30,0,0,0,1,1,0,-1,-1,-1,-2,-1,-1,36968,390,0,0,19688,5800,390,0,0,19688,5800,0,0
70000,22,0,0,0,1,0,1,0,0,0,0,0,0,67721,68894,69676,69611,50226,49366,2727,2319,2719,1804,1839,1809,1
146339,38,1,0,0,1,1,0,1,1,0,0,0,0,87360,86540,89169,91705,99033,101197,1154,4046,4352,8834,3780,5082,1
120000,37,0,1,0,0,1,0,0,0,0,0,-1,-1,21128,16121,12027,5870,2994,-175,5020,5000,1000,2994,0,0,0
20000,48,1,0,1,0,0,0,1,-2,-1,0,0,0,-739,-5978,16089,14457,20106,10258,0,42400,289,201,410,0,1
80000,25,0,1,0,0,0,1,1,-2,-1,-1,-2,-2,0,0,300,0,0,0,0,300,0,0,0,500,0
50000,29,1,0,0,1,1,0,0,0,2,0,0,0,14753,18959,19018,19068,19796,20324,4470,659,659,1238,1000,659,1
20000,42,1,1,0,0,0,1,2,1,1,1,0,0,15844,16030,17805,17817,18548,20065,738,2352,601,1107,1892,0,1
180000,32,0,0,1,0,0,1,0,0,0,0,0,0,4480,7354,6930,6090,2435,2074,3000,3000,2018,1200,1500,3000,0
160000,35,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,19082,2815,27380,10028,2824,9940,2815,27380,10050,3000,9940,12498,0
140000,23,0,0,0,1,0,1,0,0,0,0,0,0,44733,44144,44739,43455,43980,44614,2100,2027,1800,1600,1750,1700,0
110000,30,1,1,0,0,0,1,0,0,0,0,0,0,57040,51123,47251,46630,52889,53907,5000,4000,4000,10000,5000,5000,0
70000,34,0,0,0,1,1,0,0,0,0,0,0,0,66946,67741,68790,68523,29163,29247,3007,3248,2661,1135,1160,1169,0
200000,29,0,0,0,1,1,0,1,2,0,0,0,2,57982,55005,54742,54401,42923,40365,0,2200,1671,3000,0,4600,0
24588,40,1,0,0,1,1,0,-1,-1,-1,-1,0,0,2264,2878,2621,18787,6234,860,2891,2633,12957,181,0,642,1
30000,23,0,1,0,0,0,1,4,4,3,2,3,2,29944,29399,28632,30363,29594,30932,206,0,2500,0,2000,0,0
150000,25,0,0,1,0,0,1,1,-2,-2,-1,-1,-1,0,0,0,900,0,583,0,0,900,0,583,2000,0
50000,33,1,0,0,1,1,0,2,2,2,0,0,0,8357,9292,9961,11563,12372,13166,1196,1000,1829,1000,1000,1000,1
50000,35,0,0,0,1,1,0,0,0,0,0,0,0,16053,16024,25350,25738,25948,26163,2000,10000,1500,1000,1000,1500,0
50000,24,1,0,0,1,1,0,-1,-1,-1,0,0,0,390,918,19583,19593,19364,19893,918,19583,1000,1000,1000,1000,0
80000,46,1,1,0,0,0,1,0,0,0,0,0,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000,0
200000,31,0,1,0,0,0,1,1,-2,-2,-1,-1,-1,4035,4195,0,2907,2400,945,4210,0,2907,2400,945,0,0
130000,26,0,0,0,1,0,1,0,0,0,0,0,-2,110922,113974,126194,17832,-3000,0,5000,15066,5007,0,3000,825,1
50000,52,0,0,0,1,0,0,0,0,0,0,0,0,50671,50525,38240,18443,20065,20296,1844,1292,804,5717,823,1299,0
20000,51,1,0,1,0,0,1,0,0,0,0,-1,-1,9953,13989,14953,14710,900,0,5000,1275,2704,3200,0,0,0
310000,27,0,1,0,0,0,1,0,0,0,0,0,0,134525,115126,105687,102306,93929,87681,6200,5222,5197,4000,5000,3980,0
150000,29,0,0,0,1,1,0,1,2,2,1,0,0,4525,4376,6587,2823,1806,3166,68,2354,45,1566,1486,1028,1
160000,42,1,1,0,0,1,0,0,0,0,0,0,0,1141,2122,3515,2769,5117,3319,2028,3421,1197,3577,1030,851,1
50000,24,0,1,0,0,0,1,-2,-2,-2,-2,-2,-2,780,0,580,-200,300,0,0,580,0,500,0,0,0
50000,51,0,0,1,0,0,1,0,0,0,0,0,0,46880,25577,26352,16846,17562,18275,1500,1269,1284,1000,1000,740,0
60000,28,0,0,0,1,1,0,0,0,0,0,0,0,29701,27243,28227,28393,29149,28819,1463,1447,1393,1200,1000,1283,1
160000,44,1,0,0,1,1,0,0,1,1,-1,-1,-1,1595,1457,835,835,835,835,212,212,835,835,835,835,1
238188,36,1,1,0,0,0,1,0,0,1,0,0,1,6125,7759,7832,6869,14052,7524,6060,374,362,5923,101,956,1
310000,28,0,0,1,0,0,1,0,0,0,0,0,0,240846,220845,179260,116798,109647,114745,10500,7809,10000,10000,10334,10000,0
50000,27,1,0,0,1,0,1,1,2,0,0,0,0,47568,46482,44546,40745,19910,17786,0,2000,1241,633,616,2500,1
30000,51,0,0,0,1,1,0,0,0,0,0,0,0,16883,17909,18920,19297,19699,20091,1303,1314,691,713,718,742,0
20000,47,0,0,0,1,0,0,1,2,0,0,0,0,9325,8562,9571,9912,10036,10400,1000,1159,500,432,600,0,0
500000,33,1,1,0,0,0,1,-1,-1,-1,-1,0,0,1025,1691,1316,4941,8539,3842,2000,1316,5000,5000,2000,1223,0
10000,31,1,0,0,1,0,1,0,0,2,0,0,0,6994,10237,9650,9773,9862,9963,3538,0,388,361,379,669,1
50000,50,0,0,0,1,0,1,0,0,0,0,0,0,44799,45486,46409,47873,47481,48445,2347,2271,2393,1344,1370,1450,1
280000,36,1,1,0,0,1,0,-1,-1,-1,1,-1,-1,10875,4054,3004,1281,395,5208,4059,4473,0,395,5208,1006,1
20000,33,1,0,0,1,0,1,0,0,0,0,0,0,13479,14944,16392,17789,18238,17638,2000,2000,2000,1000,800,700,0
20000,43,1,0,0,1,1,0,0,0,1,0,0,0,13813,15338,15848,16961,17207,17554,1759,1026,1382,554,637,2278,1
120000,34,1,1,0,0,0,1,1,2,2,0,0,0,676,658,424,550,548,400,340,124,484,464,360,464,1
240000,43,1,1,0,0,0,1,-2,-2,-2,-2,-2,-2,5740,0,0,0,0,0,0,0,0,0,0,0,0
230000,24,0,0,0,1,0,1,-1,-1,-2,-1,0,-1,2360,0,0,4135,814,2294,0,0,4135,0,2294,7368,0
100000,35,0,0,0,1,1,0,0,2,2,-1,0,-1,1043,859,-291,7518,172,128,100,0,7910,100,128,245,1
20000,24,1,0,0,1,0,1,0,0,0,0,0,0,10534,8864,6741,3820,16945,17509,1300,1305,500,13500,1000,1500,0
110000,33,0,0,0,1,0,1,0,0,0,0,0,0,103195,102713,103034,103112,94403,96072,5200,3804,4500,3400,3500,7700,1
163954,32,0,1,0,0,1,0,2,2,2,2,2,2,131404,133855,133016,137344,138186,143173,6023,3022,7433,3175,7372,5863,1
50000,35,0,0,0,1,1,0,0,0,0,0,0,0,46542,33382,18878,16545,17471,16669,1586,1570,820,1264,746,1687,1
390000,38,0,0,0,1,1,0,-2,-2,-2,-2,-1,-1,210,-1,-1,-1,649,-1,0,0,0,650,0,1,1
80000,31,1,0,1,0,1,0,1,2,0,0,0,0,27653,26703,26856,27844,27480,28061,0,1459,1447,983,1023,1042,0
360000,36,0,1,0,0,1,0,-1,-1,-2,-2,-2,-1,3835,0,0,0,0,172,0,0,0,0,172,678,1
220000,30,1,0,0,1,0,1,0,0,0,0,0,0,226613,217800,189016,137788,106713,96588,7667,7261,5170,4054,4500,1225,0
20000,24,0,0,0,1,1,0,2,2,-1,-1,-2,-2,3913,3102,689,0,0,0,0,689,0,0,0,0,1
100000,30,0,0,0,1,1,0,1,2,1,1,2,2,30417,30752,31418,32513,32348,33499,1070,1415,1862,496,1671,1366,1
50000,23,0,0,0,1,1,0,0,0,0,0,0,0,33713,34437,28709,28386,28361,28449,5012,3000,3548,2500,2000,2000,0
30000,27,1,0,0,1,0,1,2,2,2,0,0,1,22413,27884,27140,27704,29292,29680,6057,0,1188,2195,952,1172,1
10000,31,1,0,0,1,0,1,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0
80000,37,1,1,0,0,1,0,0,0,2,2,2,2,29327,31565,31445,32224,34638,34611,2843,680,1606,3079,680,1456,1
20000,22,0,0,0,1,0,1,0,0,2,2,2,2,15189,17802,17219,18377,17941,19572,2869,0,1444,0,1933,0,1
80000,26,1,0,0,1,0,1,0,0,0,0,0,0,76304,78680,79897,27950,28579,29138,4203,3900,1200,1230,1230,1000,0
50000,37,0,0,0,1,0,1,0,0,0,0,0,0,67570,61248,54707,29250,29905,29519,3000,3000,2100,1500,1300,1200,0
150000,54,1,1,0,0,1,0,1,2,2,2,2,2,23959,23276,25294,26780,27143,27563,0,2400,2201,1100,1000,0,1
179683,35,1,0,0,1,1,0,1,1,1,1,1,1,114200,115818,117477,119038,120585,123477,4974,4977,4980,4984,4984,158,1
120000,24,0,0,0,1,0,1,0,0,0,-2,-2,-2,27491,20707,-1843,45041,45453,42065,3000,1843,46884,1296,7000,0,0
330000,27,0,0,0,1,1,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
380000,43,1,1,0,0,1,0,1,1,1,-2,-2,-2,6967,6696,-1,-1,-1,-1,33,0,0,0,0,0,1
260000,30,1,1,0,0,0,1,0,0,0,0,0,0,27855,28307,27842,25366,19533,14214,1259,1305,1113,528,406,211,0
110000,45,0,0,0,1,1,0,0,0,0,0,0,0,108214,107512,82828,47978,47276,48109,5300,3300,1700,1900,1770,3000,0
238172,28,0,0,0,1,1,0,2,1,1,1,2,1,32600,34928,33590,35016,35292,35453,3008,1021,2161,1023,2000,8591,1
50000,25,0,0,1,0,0,1,0,0,2,2,2,0,41641,44434,45916,46566,45516,46484,3500,2500,1700,0,1700,3900,1
50000,23,0,1,0,0,0,1,0,0,2,0,0,0,9978,12493,10447,12247,9195,4995,3000,0,2020,0,100,2000,0
20000,45,0,0,1,0,1,0,-1,0,0,0,-1,-1,1649,2301,2840,0,1740,0,1071,1000,0,1740,0,0,0
210000,36,0,0,0,1,1,0,1,-1,-1,-2,-1,-1,0,3768,0,0,5439,0,3768,0,0,5439,0,0,1
20000,26,0,1,0,0,0,1,2,2,2,2,2,2,300,300,300,300,300,300,0,0,0,0,0,0,1
20000,37,1,1,0,0,0,1,2,0,0,0,0,0,16810,17891,18931,19129,19555,20070,1660,1646,809,870,990,418,1
210000,32,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,1293,574,134,134,134,134,617,134,134,134,134,54,1
150000,39,1,0,1,0,0,1,1,-1,-1,-2,-2,-2,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0,0
20000,32,1,0,0,1,0,1,1,2,0,0,3,2,8241,8688,9435,12396,11918,11596,730,946,3240,0,0,937,1
150000,28,0,1,0,0,0,1,0,0,0,0,0,0,41387,40310,42652,42711,43311,48311,2000,3000,1500,1000,5000,176,0
360000,40,1,1,0,0,0,1,-1,3,2,-1,-1,2,499,499,499,13136,9160,2752,0,0,13169,2784,12,14293,1
80000,56,0,0,0,1,1,0,0,0,2,0,0,2,58028,64953,63486,67748,71879,73441,7950,143,5392,5313,2871,2739,1
380000,33,1,1,0,0,0,1,0,0,0,0,0,0,77994,79099,80828,82583,84687,84832,3000,3000,3100,3500,3500,3200,0
50000,26,1,1,0,0,1,0,0,0,0,0,0,0,39092,40155,41184,42011,43071,45554,1696,1698,1512,1735,3204,201,1
360000,28,0,1,0,0,0,1,0,0,-2,-2,-2,-1,2847,0,0,0,0,593,0,0,0,0,593,2336,1
480000,41,0,0,1,0,1,0,0,0,0,0,0,0,44018,74152,107675,110289,100520,37080,35176,45000,12022,14000,14000,10000,0
210000,27,0,0,0,1,0,1,0,0,0,0,0,0,87909,86769,85001,83811,82399,81434,4100,3500,3113,3000,3331,2546,0
150000,46,0,0,1,0,1,0,2,2,2,2,2,0,11164,11713,11759,12453,12147,12254,1000,500,850,0,400,400,1
110000,41,0,0,1,0,0,1,1,2,0,0,0,0,105152,97804,100364,91061,65582,67002,0,5200,5000,2500,2600,2702,0
218398,33,1,1,0,0,0,1,2,2,0,0,0,1,202657,187008,154129,140119,122452,93704,261,33023,7591,9217,783,5205,1
120000,37,1,1,0,0,1,0,-1,-1,-1,-1,-1,-1,32050,3872,52150,2740,4626,802,3872,52150,2740,4626,802,0,0
120000,54,1,1,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,7000,0,0,0,0,7000,0,0,0,0
240000,48,0,0,0,1,0,1,0,0,0,0,0,0,234312,231407,233781,220150,190170,194018,9454,10128,8012,6500,7000,7000,1
50000,56,0,0,0,1,0,1,0,0,0,0,0,0,47060,48481,49505,17612,19461,18660,2180,2204,656,2159,678,851,0
50000,30,0,0,0,1,0,1,0,0,0,0,0,0,35758,36664,30897,14693,247,0,3000,3000,5000,0,0,0,0
80000,39,0,0,0,1,1,0,-1,0,-1,-1,-1,0,2271,235,235,235,434,199,0,235,235,434,0,278,1
50000,32,1,0,0,1,1,0,0,0,0,0,0,0,41266,50669,48942,27836,40346,38668,27004,1613,1484,3675,698,1000,1
60000,31,0,1,0,0,0,1,-1,0,-1,2,2,2,2631,3610,855,111,411,261,2000,900,0,300,0,6500,1
50000,46,1,0,1,0,1,0,1,2,2,2,2,2,10960,10487,13108,12601,13391,14027,0,2800,0,1000,1000,0,1
20000,51,1,0,0,1,1,0,0,1,1,2,2,1,19035,18795,19894,19560,19256,676,498,2200,398,137,0,1883,1
200000,39,0,0,0,1,0,1,7,6,5,4,3,2,195156,190843,186029,181866,179272,148704,0,0,0,39,85,3054,1
50000,52,1,0,1,0,0,1,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
220000,31,0,1,0,0,0,1,0,0,0,0,0,0,124281,84575,93180,99097,106391,97337,10000,10000,8000,10000,10000,12097,0
30000,49,1,0,0,0,0,1,0,0,0,0,0,0,29429,29959,29467,28292,28819,28787,3000,1800,2000,2590,10000,1452,0
50000,50,1,0,0,1,1,0,2,2,2,2,2,2,19786,19170,21864,21215,23494,22978,0,3008,0,2638,0,845,1
50000,26,0,0,0,1,0,1,0,0,-2,-2,-2,-2,4136,0,0,0,0,0,0,0,0,0,0,0,0
20000,38,1,0,0,1,0,1,0,0,0,0,0,0,19845,18245,17658,16576,13529,10387,1694,1368,547,504,347,6000,0
100000,26,0,0,0,1,0,1,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,0
200000,29,1,1,0,0,0,1,-1,-1,-1,-1,-1,-1,3773,3990,9048,4700,800,4082,4029,9048,4700,800,4082,0,0
150000,30,1,0,0,1,1,0,0,0,0,0,0,0,144175,141432,139947,140663,142938,110118,6072,4933,4928,9238,4717,3555,1
30000,31,0,0,1,0,1,0,0,0,0,0,0,0,9388,10387,10624,11539,11771,9075,1162,1229,1144,376,329,345,0
340000,29,0,0,0,1,0,1,0,0,0,0,0,0,246245,250923,256428,233608,171349,158565,8730,9680,8613,6101,5725,5524,0
280000,27,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,5924,5174,980,3058,3158,9530,5174,1078,3058,3158,9530,0,0
70000,43,1,1,0,0,1,0,0,0,0,0,0,0,71387,71451,71168,68823,71102,70344,2919,2883,1741,3719,2720,1795,1
240000,34,0,0,0,1,1,0,0,0,0,0,0,0,7806,10142,12211,13828,11337,11577,2481,2550,2167,1000,389,1000,0
234380,31,0,0,0,1,1,0,2,2,2,2,2,2,34231,36398,34584,35179,36076,35957,2871,613,1463,1585,1737,5057,1
30000,48,0,0,1,0,1,0,0,0,0,2,0,0,36956,35422,35714,32193,29979,28191,1553,3345,0,1000,1000,1000,0
150000,36,0,0,0,1,0,1,0,0,0,0,0,0,80321,82038,83734,80569,56672,65196,3052,3136,8046,2300,9621,0,0
110000,29,1,1,0,0,0,1,1,2,1,0,0,0,58401,56631,52451,45618,48381,45171,2339,255,1900,2037,1623,1875,1
50000,35,0,0,0,1,1,0,0,0,0,0,0,0,7378,7543,7754,7825,7132,7319,1121,1168,1075,218,1100,0,1
50000,36,0,0,0,0,0,1,0,0,0,0,0,0,46277,42207,20361,17527,17318,17738,2058,1265,5000,700,700,800,0
50000,33,1,0,0,1,1,0,0,0,0,0,0,0,47048,24058,25042,21947,19198,19610,1445,1429,1294,1000,705,699,0
60000,36,1,0,0,1,1,0,1,2,0,0,0,0,36544,37357,38067,38823,39638,40424,1700,1632,1388,1439,1445,1500,0
180000,31,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,6625,876,7754,27184,541,987,876,7770,27184,541,987,344,1
80000,48,1,0,1,0,1,0,0,0,0,0,0,0,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109,0
300000,28,0,0,0,1,0,1,-1,-1,-1,-1,-2,-1,3374,22738,3052,146,157,1078,22848,3065,146,157,1081,0,1
90000,26,0,0,0,1,0,1,0,0,0,0,0,0,45069,43310,40275,37800,37323,34396,2000,2500,3000,3000,2000,3000,0
150000,27,1,0,0,1,1,0,0,0,0,0,0,0,118533,119911,123914,126447,128773,134930,3375,5000,3583,3402,7226,5000,0
200000,61,1,0,1,0,0,1,0,0,-1,-1,-1,-1,3030,7277,6655,3455,0,1930,7007,6655,3455,0,1930,5450,1
240000,34,1,0,0,1,1,0,0,0,0,2,2,2,10674,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327,0
80000,36,1,1,0,0,1,0,0,0,0,0,0,-2,60110,51784,50071,47099,41063,6408,2186,1491,1099,1243,6408,6825,0
120000,38,1,1,0,0,0,1,0,0,0,0,0,-1,52234,39644,19920,9155,14155,3867,1575,1800,1500,14000,4000,2850,0
50000,25,0,1,0,0,0,1,0,0,0,0,0,0,34476,25857,26621,27178,28038,28871,2000,1500,1000,1300,1300,1011,0
230000,35,1,0,0,1,1,0,0,0,0,0,0,0,170413,166858,170323,172136,175550,179291,5976,6158,6247,6276,6562,7769,0
150000,27,0,1,0,0,0,1,0,0,0,0,0,0,51032,69242,65366,62283,60942,55878,30000,20142,3759,7022,20000,10000,0
150000,27,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,929,0,0,0,0,0,0,0,0,0,0,0,0
70000,41,0,0,0,1,1,0,2,2,2,2,2,2,50435,51394,50776,53441,54601,55744,2060,602,3688,2169,2200,2169,1
50000,32,1,0,0,1,0,1,-1,-1,2,0,0,-1,1473,5486,3787,3246,1473,390,5486,0,1000,0,390,1090,1
175583,30,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,671,1545,4525,28460,816,221,1545,4559,28460,816,221,534,1
430000,32,1,0,0,1,1,0,1,-1,-1,-2,-2,-2,0,2500,0,0,0,0,2500,0,0,0,0,0,1
30000,35,1,0,0,1,1,0,0,0,0,0,0,-2,28095,28948,27785,29438,0,0,4065,1271,1900,1902,0,0,1
50000,37,1,0,0,1,1,0,0,0,0,0,0,0,15131,15458,16661,17038,17051,17763,699,1600,784,349,994,327,1
50000,32,0,0,0,1,1,0,0,0,0,0,0,0,48508,49213,38280,12305,6436,0,3037,1800,1130,2000,0,0,0
20000,39,1,0,0,1,1,0,1,0,0,0,0,0,17791,18117,18601,18992,19153,18999,1296,1446,1226,653,635,671,1
200000,25,0,0,0,1,0,1,0,0,0,0,0,0,22371,24569,28630,29962,30733,39192,2569,4500,1800,2000,9000,5000,0
100000,37,1,0,1,0,0,1,0,0,0,0,0,0,20116,19319,16356,10144,8095,10140,4000,2000,4000,3095,5140,4122,0
260000,35,0,0,0,1,1,0,-2,-2,-2,-2,-2,-2,3439,10034,256,274,388,766,10127,258,274,388,766,1185,0
20000,27,0,1,0,0,1,0,2,0,0,0,0,0,381,381,381,381,381,29,351,351,351,351,0,702,1
170000,36,1,1,0,0,1,0,0,0,0,0,2,-1,82898,80400,29253,29196,22400,3605,10000,1400,2500,0,3605,0,0
200000,32,1,1,0,0,0,1,0,0,-1,-1,-1,-1,2916,585,1461,423,204,204,414,1461,423,204,204,204,1
270000,48,1,1,0,0,0,1,2,0,0,0,0,0,56376,56911,56758,26872,23660,12053,2680,1420,15,42,2476,0,0
80000,44,1,1,0,0,1,0,0,0,0,0,0,0,50604,50589,51704,52863,53887,55277,1076,1945,2016,1968,2270,2290,1
10000,41,1,0,1,0,0,1,0,0,-2,-2,-1,-1,10400,0,0,0,400,0,5275,0,0,400,0,2400,0
50000,28,1,0,0,1,1,0,2,2,0,0,0,0,49885,44323,44636,19636,19903,20291,0,1355,701,908,981,1112,1
10000,38,0,0,0,1,0,0,0,0,0,-1,0,0,3213,2797,0,1660,660,660,1000,0,1660,0,0,0,0
80000,30,1,0,0,1,0,1,-1,-1,-1,-1,-1,-2,2688,2208,0,1000,0,0,2208,0,1000,0,0,0,1
50000,35,0,1,0,0,0,1,0,0,0,0,0,0,48547,46401,12661,14443,6365,5278,1878,7820,7129,370,1000,844,1
300000,50,0,0,0,1,1,0,0,0,0,0,0,0,23436,22055,18497,8426,11291,14449,1350,2008,301,3000,5000,5000,0
490000,34,0,1,0,0,0,1,0,0,-1,-1,-1,-1,19036,14474,3404,14445,7672,2295,5038,3404,14445,7672,2295,9004,0
120000,26,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,6500,4899,6500,6825,5635,2833,4899,6500,6825,5635,5497,7921,0
200000,46,0,0,0,1,1,0,-1,-1,-1,0,0,0,722,9086,9213,7360,11560,21808,9086,9219,147,4200,11808,4067,0
50000,40,1,0,0,1,1,0,1,2,0,0,0,0,49039,47949,49235,49577,17063,17634,0,2058,1400,762,1000,650,1
120000,35,1,0,0,1,1,0,2,2,2,2,3,2,51471,53901,55442,58222,58214,58061,3884,3019,4278,1290,1015,1091,1
50000,22,0,1,0,0,1,0,0,0,0,0,0,0,44826,30924,22209,18649,20338,18413,2000,1974,1012,1962,1018,2877,1
20000,36,1,0,0,1,1,0,0,0,0,0,0,0,15446,16987,17740,18497,18902,461,2010,1329,1200,604,20,0,1
20000,32,1,0,0,1,0,1,2,0,0,0,0,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705,0
280000,32,0,0,0,1,1,0,0,0,1,1,1,1,75244,82320,84681,85807,86801,85910,8441,4411,3249,3124,593,3441,1
170000,28,0,0,0,1,1,0,0,0,0,0,0,0,105509,106445,68703,66338,62135,65706,4285,3000,3000,3000,5000,3000,0
170000,31,0,1,0,0,1,0,1,-2,-2,-2,-2,-1,1564,0,0,0,0,1800,0,0,0,0,1800,1167,0
109093,28,1,0,0,1,0,1,1,2,0,0,0,0,60142,54786,55836,46270,46679,47495,0,2464,1910,1981,2285,1091,1
30000,43,0,0,0,1,1,0,2,2,2,2,2,0,28703,26622,24022,24368,20859,19633,1300,2,1608,0,900,800,0
132327,37,0,1,0,0,1,0,1,0,0,0,0,0,132574,131543,98467,89554,85892,85714,8077,5715,4334,3545,3698,4085,1
30000,22,0,0,0,1,0,1,0,0,0,2,1,1,26619,27558,29998,28873,30110,28610,1736,3505,0,2204,136,1965,1
50000,22,0,0,1,0,0,1,0,0,0,2,2,0,46476,47703,51922,51563,50677,48556,2000,5000,1200,0,1853,0,0
20000,29,1,0,0,1,0,1,0,0,0,-2,-2,-2,17208,18419,0,0,0,0,2055,0,0,0,0,0,0
85929,37,0,0,0,1,1,0,0,1,0,0,0,0,81023,79570,78017,44357,31077,31812,1214,2992,1872,1036,1421,1035,1
213303,32,1,0,0,1,1,0,0,0,0,0,0,0,174322,139902,223158,129451,131336,135523,6669,5569,5997,5033,8558,5066,1
360000,33,0,0,0,1,0,1,-1,-1,0,0,0,0,3231,9523,11357,12123,9743,9567,9666,2000,1000,0,0,536,0
360000,39,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
30000,39,1,0,0,1,1,0,3,2,2,1,1,0,35840,31007,32437,30433,28192,29601,935,2109,1120,1870,1978,1031,1
50000,25,0,1,0,0,0,1,1,0,0,0,0,0,49056,48120,47476,44064,17883,18196,2963,2277,2993,1737,801,1094,1
100000,46,1,0,0,1,1,0,0,-1,0,0,-1,-1,250,2370,250,0,500,0,2370,0,0,500,0,0,1
90000,29,0,1,0,0,1,0,2,2,2,2,2,2,42815,41826,45136,46098,45059,79127,0,4000,2000,0,35000,3000,0
100036,52,1,0,0,1,1,0,1,0,0,0,0,0,43615,45421,47052,47757,48461,49559,2502,2397,1854,2391,2497,5,1
200000,25,1,0,0,1,0,1,-1,0,0,0,0,0,88569,101979,143982,146700,149339,162121,15000,43982,5150,6000,15027,463,0
50000,42,0,0,1,0,1,0,2,2,2,0,0,2,44961,48164,38684,41034,43597,42743,4000,0,3000,3228,0,4000,1
300000,33,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,13889,1465,2095,1215,340,1424,1465,2095,1215,340,1424,0,0
70000,38,1,1,0,0,1,0,-1,1,1,1,1,1,1172,2219,1918,3877,2684,3660,2105,201,3749,144,2030,0,1
130000,25,0,0,0,1,0,1,1,2,2,2,0,0,4393,4178,10018,5353,5465,4559,0,6000,0,173,326,80,0
180000,27,0,1,0,0,0,1,1,2,2,2,0,0,5892,4824,3784,3089,2715,1821,0,3089,0,1521,0,347,1
90000,25,1,0,0,1,0,1,-1,-1,-1,-1,-1,-1,1233,4500,3821,409,165,412,4511,3821,409,165,412,258,1
400000,45,0,0,0,1,1,0,-2,-2,-1,-1,-1,-1,10985,2441,16046,2483,10719,1722,2441,16046,2483,10719,1722,2836,0
100000,24,0,0,0,1,0,1,3,2,2,2,2,2,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200,1
90000,30,1,1,0,0,0,1,0,0,0,0,0,0,80161,78146,72173,59960,59022,58468,2261,3075,2946,1762,2229,2719,1
150000,30,0,1,0,0,1,0,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
55508,28,0,0,0,1,0,1,2,0,0,0,0,0,44595,37065,31688,28783,27543,28243,1704,1752,1287,981,1139,986,1
500000,32,1,1,0,0,1,0,0,0,0,0,0,0,15491,22984,20700,19805,23802,23085,12992,2009,5000,5000,2000,7000,0
100000,38,0,0,0,1,1,0,2,2,2,2,0,0,36414,37516,38622,37706,38148,40630,2000,2000,0,1369,3100,0,0
20000,28,1,0,0,1,0,1,0,0,0,2,0,0,10926,12899,18394,16806,36070,19257,2500,9000,0,2000,2000,1500,0
360000,34,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,5375,0,7799,8506,0,4186,0,7799,8528,0,4186,0,0
250000,33,1,1,0,0,0,1,-1,-1,-1,-1,-2,-1,22824,6540,6686,-14795,-23003,4017,6573,6793,41,42,35602,3,0
250000,30,0,1,0,0,0,1,0,0,0,0,-1,-1,21550,23932,37329,26339,4836,9655,3500,15054,7885,4836,9655,5000,0
200000,31,1,1,0,0,0,1,-1,-1,-1,0,0,0,4865,21695,4123,3203,2046,2406,21741,4134,416,1046,2104,115,1
50000,59,0,0,1,0,1,0,0,0,-2,-2,-2,-2,25775,0,0,0,0,0,0,0,0,0,0,0,0
240000,35,0,1,0,0,1,0,0,2,0,0,-1,-1,1235,1011,1011,223,223,223,0,223,223,223,223,486,1
50000,43,1,0,0,1,0,1,1,2,0,0,0,0,48980,47925,49040,49531,49836,48939,0,2000,1915,1990,1984,1995,1
